gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
entailment,"A young boy in a Boy Scout shirt sits in a folding camp chair indoors , with other similar chairs around him , and a green tent behind him .",A young boy with clothes on is indoors with chairs .,entailment, a boy sits in a folding camp shirt indoors .,the boy is indoors with chairs and the shirt implies that he has on clothes .,"if the boy is in a boy scout shirt , the boy has clothes on .","in a boy scout shirt implies with clothes , and folding camp chair is a type of chairs ."
contradiction,"A young boy in a Boy Scout shirt sits in a folding camp chair indoors , with other similar chairs around him , and a green tent behind him .",The young boy scout is cleaning up the aftermath of an awesome party .,neutral, just because a boy is in a folding camp does not mean he is cleaning up the .,the boy scout can not sit as he is cleaning up .,the young boy scout is either sits in a folding camp chair indoors or he is cleaning up the aftermath of an awesome party .,boy ca n't be cleaning up if he sits in chair
contradiction,"A young boy in a Boy Scout shirt sits in a folding camp chair indoors , with other similar chairs around him , and a green tent behind him .",The young boy is sleeping .,contradiction, the boy can not be sleeping and sitting in a folding camp chair at the same time .,the boy can be either sitting or sleeping .,a boy would n't be sitting while sleeping,one can not fold chairs while he is sleeping .
contradiction,Four black teenagers are playing basketball inside a gymnasium while another one watches .,Four teenagers playing chess .,contradiction, basketball is not chess .,the teens can not simultaneously be playing chess and basketball,playing chess and basketball at once is impossible .,teenagers playing chess can not be playing basketball .
entailment,Four black teenagers are playing basketball inside a gymnasium while another one watches .,Four teenagers playing inside a gym .,entailment, teenagers are playing basketball inside a gym .,teenagers are playing basketball in a gym .,gym and gymnasium are the same .,gym is short for gymnasium .
neutral,Four black teenagers are playing basketball inside a gymnasium while another one watches .,Four teenagers practicing for a basketball game .,neutral, four teenagers playing basketball inside a gymnasium does n't imply they are practicing for a basketball game .,you can play basketball and not be practicing for a game .,playing basketball inside a gymnasium does not mean the four teenagers are practicing for a basketball game .,the teens may be practicing for a game or just playing among themselves ; there is no evidence that the teens are on a basketball team or that the game is formal and .
entailment,View of a soccer ball being kicked into a goal net,A soccer ball is going into the net .,entailment, going into a net net is the same as being into a net net .,into a goal net is a paraphrase of going into the net .,if the soccer ball is being kicked into the goal net it is going into the net .,going into the net is a rephrasing of being kicked into a goal net .
neutral,View of a soccer ball being kicked into a goal net,A soccer ball spin dramatically past the goalie .,neutral, not all soccer balls are blocked .,"we do not know that the ball has a spin , we do not know that it is dramatically , and we do not know that there is a goalie .",just because the ball was kicked into the goal net does not mean it had spun dramatically in there .,"we ca n't tell the reaction of the goalie to the ball entering the net , or the way in which the ball moves as it enters the net ; spin described how the ball moves as it enters the net , and dramatically described the emotional reaction of the goalie and observers to its entry ."
contradiction,View of a soccer ball being kicked into a goal net,A soccer ball bounces in a mud puddle on the street .,contradiction, a soccer ball is not a ball .,a ball that bounces in a mud puddle could not have been kicked into a goal net .,"either the soccer ball got kicked in the street , or into the goal net",a soccer ball being kicked but it bounces in a mud puddle .
entailment,Two people in a dense jungle area with trees and grass everywhere .,Two people are outside .,entailment, a forest is outside .,the fact that the two people are in the jungle implies they are also outside .,a dense jungle is an outside area .,"a jungle area is outdoors , so the people are outside ."
contradiction,Two people in a dense jungle area with trees and grass everywhere .,A man is holding a microphone on stage .,contradiction, two people are more then one man,it is not likely there is a microphone on stage in a dense jungle area .,the man can not be on stage and at the jungle at the same time .,there usually arent microphones in the jungle .
neutral,Two people in a dense jungle area with trees and grass everywhere .,A couple are looking for their lost dog .,neutral, two people in a jungle does not imply they are a couple ; just because they are in a forest does not mean they are looking for their lost dog .,there are reasons might be in a dense jungle area beyond looking for their lost dog .,because two people are together does not make them a couple ; being in a dense jungle area does not mean they are looking for their dog .,"two people are n't necessarily a couple ; they are in a jungle , but we do n't know why , so we do n't know that they are looking for anything at all ; the fact that we do n't know that the two people are a couple and that we do n't know if they are looking for something means that we also do n't know that they are looking for a lost dog ."
entailment,Man and woman walking near the ocean .,man and woman walk near water .,entailment, ocean is water .,the ocean is a body of water .,"if a man and woman are walking near the ocean , they walk near water .",being near the ocean means being near water .
contradiction,Man and woman walking near the ocean .,The man and woman are in a desert .,contradiction, the man and woman can not be walking near the ocean and in a desert at the same time .,they can not be both near the ocean and in the desert simultaneously,there is no ocean in a desert .,there are no oceans in the desert .
entailment,Man and woman walking near the ocean .,Man and woman walking on the beach .,neutral, walking near the ocean does not imply walking on the beach .,near the ocean implies on the beach .,the areas near oceans are beaches .,the man and woman are walking near the ocean beach .
contradiction,Men are running and jumping and twisting in the air as a crowd of people watches .,Two men are sitting on a bench as a crowd watches .,contradiction, running and jumping are different actions,"you can not both sit on a bench and run , jump , and twist in the air .","men who are running , jumping and twisting in the air are not sitting on a bench .","sitting is the opposite of running , jumping and twisting in the air ."
entailment,Men are running and jumping and twisting in the air as a crowd of people watches .,People engage in physical activity in front of other people .,entailment, men are people and jumping and jumping in physical activity in physical activity .,"men are people , and crowd of people are other people .","`` men '' are `` '' the acts of `` running , '' `` jumping , '' and `` twisting '' are types of `` physical '' the acts are performed `` as a crowd of people '' this suggests that they are being performed `` in front of other people . ''","men are people , if they are jumping and twisting they are performing physical activity ."
neutral,Men are running and jumping and twisting in the air as a crowd of people watches .,Men perform gymnastics tricks at a live show .,neutral, running and jumping and jumping does not imply performing tricks .,just because men are running and jumping in the air does n't mean they are performing gymnastics tricks,running and jumping and twisting in the air does not necessarily mean they are performing gymnastics tricks .,"running , jumping and twisting in the air could describe gymnastics , modern dance , ballet , or professional wrestling ."
neutral,Several men dressed in Renaissance outfits .,Tall humans in outfits,neutral, not all men are tall .,"people of any height , tall or short , can be dressed in renaissance outfits .",not all men are tall .,all men are n't tall .
contradiction,Several men dressed in Renaissance outfits .,Nobody has an outfit,contradiction, several men is more than nobody .,several men or nobody are wearing outfits .,the men can not be dressed in renaissance outfits if nobody has an outfit .,either the men would dressed in outfit or not
entailment,Several men dressed in Renaissance outfits .,Humans in outfits,entailment, men are humans .,men are humans .,several men dressed in outfits could be referred to as humans in outfits .,"several men are humans , and renaissance outfits are types of outfits ."
neutral,A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him .,an artist works,entailment, a man drawing pictures of an artist is an artist .,a man drawing is not necessarily an artist .,not every man who draws pictures works as an artist .,just because a man drawing pictures of individuals sits under an umbrella with previous works such as around him does n't mean he is an artist .
contradiction,A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him .,a dog lies down,contradiction, a man is not a dog .,a dog lies versus a man sits ; ( i 'd run if stuff was around ) .,in sentence one there is no mention of the dog in sentence two .,the subject is either a man or a dog .
entailment,A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him .,a man is drawing,entailment, a man drawing pictures is a man drawing .,drawing pictures is a form of drawing .,drawing pictures is a more specific kind of drawing .,a man is drawing is a rephrasing of man drawing
contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket .,A man wearing yellow shorts and a white jacket,contradiction, the person can not be both a girl and a man .,a girl is not a man .,a girl and a man are different .,a person can not be a girl and a man .
neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket .,A girl about to play tennis,neutral, just because a girl has a tennis ball in her left pocket does n't mean she is about to play tennis .,you can have a tennis ball in your pocket and not be about to play .,just because a girl has a tennis ball in her pocket does n't mean she is going to play tennis .,"just because the girl in yellow shorts and white jacket has a tennis ball in her left pocket , does n't mean she is about to play tennis ."
entailment,The girl in yellow shorts and white jacket has a tennis ball in her left pocket .,A girl with a tennis ball in her pocket .,entailment, the girl has a tennis ball in her pocket .,the tennis ball can be in her left pocket .,the girl has a tennis ball in her left pocket .,the girl in both sentences has a tennis ball in her pocket .
neutral,A couple of travelers in a train station .,Some travelers are at a train station waiting for their train to arrive .,neutral, just because they are in a train station does not mean they are waiting for their train to arrive .,a couple of people is not the same amount as some people ; just because they are at the train station does n't mean they are waiting for a train to arrive .,just because the travelers are at the train station does n't mean they are waiting for the train to arrive .,"just because a couple of travelers in a train station , does n't mean they are waiting for their train to arrive ."
contradiction,A couple of travelers in a train station .,Several dogs are waiting for a ride home from the dog park .,contradiction, a travelers is not a dog .,several dogs waiting for a ride home can not refer to a couple of travelers in a train station .,a couple of travelers can not be dogs .,a couple of travelers in a train station has nothing to do with several dogs waiting for a ride home from the dog park .
entailment,A couple of travelers in a train station .,Some travelers are at a train station .,entailment, travelers are at a train station .,you are travelers if you are at a train station .,some is a rephrasing of a couple,`` some travelers '' can be synonymous for a `` couple of travelers `` .
entailment,A person on a motorcycle .,a person on a motorcycle,entailment, a person on a motorcycle is a person on a motorcycle .,"a person on a motorcycle , they 're on a motorcycle .",a person rides a motorcycle,both sentences reference a person on a motorcycle
contradiction,A person on a motorcycle .,a couple on a motorcycle,neutral, a person on a motorcycle is not necessarily a couple .,a couple means more than one person .,a person represents one and couple represents two persons .,a person means only one and a couple means two .
neutral,A person on a motorcycle .,a man on a motorcycle,neutral, a person on a motorcycle does not imply that the person is a man .,not every persons is a man .,a man is not the only person that can be on a motorcycle .,"just because a person on a motorcycle , does n't mean it is a man ."
entailment,Two people are in the ocean .,The two ocean goers are human .,entailment, people are humans .,if the two are people then they have to be human .,two people goes to ocean,"if the two people are in the ocean , then they are ocean goers ; people and human are the same thing ."
neutral,Two people are in the ocean .,The people swim in the ocean .,neutral, people in the ocean does not imply that they swim in the ocean .,just because they are in the ocean does not mean they swim .,people can be in the ocean and not swim .,"just because two people are in the ocean , does n't mean they are about to swim ."
contradiction,Two people are in the ocean .,The two people are in a placid lake .,contradiction, the ocean is not a lake .,"the people are in the ocean , not in a lake .",there can be no lake near an,an ocean is larger than a lake .
neutral,Three different women having fun with a toy in the living-room .,Three women play with their children 's leftover Christmas toys .,neutral, the women are not necessarily playing with their children 's .,"toy could be any toy , not necessarily their children 's christmas toys",women can have fun with toys that are n't their children 's christmas toys .,"just because three different women having fun with a toy in the , does n't mean they play with their children 's christmas toys ."
contradiction,Three different women having fun with a toy in the living-room .,A police officer issues a citation .,contradiction, there can either be three women or a police officer .,three women is not the same as a police officer,in one sentence women are in the living room and in the other a police officer is a,either there would be three women or a police officer
entailment,Three different women having fun with a toy in the living-room .,Three women playing with a toy in a home .,neutral, the women are not necessarily in a home .,is in a home,"three women are playing with a toy in a , a is a type of room within a home .","if the women are having fun with the toy , it is logical the women are playing with the toy ."
neutral,A man is holding a very long leash attached to a very large dog who is smelling the grass .,A man is walking a brown dog,neutral, the man is not necessarily walking a brown dog .,the dog does n't have to be brown and could be another color or a mix .,large dogs can be a color other than brown .,"just because a man is holding a very long leash attached to a very large dog who is smelling the grass , does n't mean he is walking a brown dog ."
contradiction,A man is holding a very long leash attached to a very large dog who is smelling the grass .,A man is running away,contradiction, a man can not be running away and holding a leash at the same time .,the man can not be running away and also holding a leash attached to a dog smelling grass .,the man can not be running away if he is holding a long attached to a dog smelling the grass .,a man can not be running while holding a very long leash attached to a very large dog who is smelling the grass .
entailment,A man is holding a very long leash attached to a very large dog who is smelling the grass .,A man is walking a dog,entailment, a man is walking a dog is the same as a man is walking a dog,the man is walking the dog because he is holding a leash attached to the dog .,if the man is holding a leash attached to a dog then he is walking him,the man holding the leash attached to a dog is walking the dog .
neutral,A young man is having his dreadlocks cutoff by a woman with scissors .,The young man is at a barber shop .,neutral, the man is not necessarily at a barber shop .,"it is impossible to say that the man is at a barber shop , we only know that his dreadlocks are being cutoff .",a man can have his dreadlocks cut off at a place other than a barber shop .,"just because a young man is having his dreadlocks cutoff by a woman with scissors , does n't mean he is at a barber shop ."
contradiction,A young man is having his dreadlocks cutoff by a woman with scissors .,The young man is bald .,contradiction, the man can not be bald if he is having his dreadlocks .,man can not be bald and have dreadlocks .,dreadlocks implies that the young man is not bald .,someone who is bald can not be having his dreadlocks cut off .
entailment,A young man is having his dreadlocks cutoff by a woman with scissors .,The young man has twisted hair .,entailment, a young man is a man .,a dreadlocks has twisted hair .,the young man has twisted hair ; dreadlocks is a hair style consisting of twisted hair .,dreadlocks are twisted hair .
contradiction,The lady carrying the big bag is walking under the trees in bloom .,A man is sweeping his driveway .,contradiction, a lady is not a man .,"lady or a man , not both .","the lady can not be a man , since they are different sexes .",lady not same as man
neutral,The lady carrying the big bag is walking under the trees in bloom .,A lady is carrying a big bag of flowers .,entailment, the lady is carrying the big bag of flowers .,there could have been anything in her bag other than flowers .,just because the lady is carrying a big bag does n't mean the bag contains flowers .,"just because the lady carrying the big bag is walking under the trees in bloom , does n't mean she is carrying flowers ."
entailment,The lady carrying the big bag is walking under the trees in bloom .,A lady is carrying a big bag .,entailment, the lady is carrying a big bag .,the lady is carrying a big bag .,both ladies are carrying a big bag,the lady is carrying a big bag is a simply restatement of the action in the first sentence without distracting details .
neutral,A girl in black shorts pushing a bike down the street .,A female in dark shorts is tiredly pushing her mode of transportation down the road .,entailment, a girl is a female and pushing a bike down the street is a rephrasing of pushing her power of transportation down the road .,female in dark shorts pushing her mode of transportation does not imply that girl should push only a bike down the street .,just because the girl is pushing a bike down the street does n't mean she is doing so .,"just because a girl in black shorts pushing a bike down the street , does n't mean she is pushing her mode of transportation down the road ."
entailment,A girl in black shorts pushing a bike down the street .,A female in dark shorts is pushing her mode of transportation down the road .,entailment, a girl is a female and a street is a road .,the girl is a female .,"the girl wearing dark shorts is pushing her mode of transportation , a bike down the street .",the girl is a female ; the bike is for transportation ; street is the same as road .
contradiction,A girl in black shorts pushing a bike down the street .,A female in dark shorts is taking a nap at her Grannys house .,contradiction, the girl can not be pushing a bike down the street and taking a nap at her house at the same time .,"if she is pushing a bike down the street , she can not be taking a nap at her house .",it 's impossible to be taking a nap at house and be pushing a bike down the street at the same time .,"if the girl is taking a nap she is resting , not pushing a bike down the street ."
contradiction,"A man and woman , she 's dressed all in white , he has a white shirt , holding hands while walking",A man is stabbing a woman in the alley .,contradiction, a man can not be walking and stabbing a woman simultaneously .,the man and woman can not be holding hands and walking if the man is stabbing the woman .,if a man and woman are holding hands walking the man is not stabbing a woman .,the man can not be stabbing the woman while holding hands with her .
neutral,"A man and woman , she 's dressed all in white , he has a white shirt , holding hands while walking",A husband and wife hold hands .,neutral, a man and woman does not imply husband and wife .,a man and a woman can wear white and hold hands without being husband and wife .,not all the pairs holding hands are not husband and wife,just because a man and woman hold hands does not mean they are husband and wife .
entailment,"A man and woman , she 's dressed all in white , he has a white shirt , holding hands while walking",A man and woman hold hands .,entailment, a man and woman hold hands is a rephrasing of a man and woman hold hands .,holding hands while walking further clarifies hold hands .,holding hands while walking is a way to hold hands .,a man and woman hold hands is part of their description while walking .
contradiction,The young woman wearing a striped pink shirt is approaching the stairs .,A young woman in a grey tank-top passes by the stairs,contradiction, the woman can not be wearing a striped shirt and a grey shirt at the same time .,wearing a pink shirt is an entirely different garment than a grey tank top ; you can not be simultaneously approaching and passing stairs .,a woman can not be wearing a striped pink shirt and a grey tank-top at the same time .,the shirt ca n't be grey and striped pink .
neutral,The young woman wearing a striped pink shirt is approaching the stairs .,A young woman comes towards the steps to her apartment,neutral, the stairs is not necessarily her apartment .,it is not inferred in the first statement that the stairs lead to her apartment .,the stairs may not be of her apartment .,just because a woman is approaching stairs does not mean they are to her apartment .
neutral,The young woman wearing a striped pink shirt is approaching the stairs .,A woman prepares to ascend the stairs,neutral, approaching the stairs does not imply prepares to descend .,just because a woman approaches the stairs does not mean that she is preparing to ascend them .,she may not be going to ascend the stairs .,just because a woman approaches the stairs does not mean she prepares to ascend the stairs .
contradiction,Small boys in sports jerseys play with a yellow ball .,A man riding a bike .,contradiction, a man is not a boy .,the subject is either a man or boys .,it 's either a boy or a man .,a man is an adult and small boys are children .
entailment,Small boys in sports jerseys play with a yellow ball .,Small boys playing .,entailment, small boys are playing is a rephrasing of small boys in sports jerseys .,answer : boys are playing with a yellow ball,play with a yellow ball is a form of playing .,small boys playing in sports jerseys is part of the total description .
neutral,Small boys in sports jerseys play with a yellow ball .,A pee-wee football team at practice,neutral, small boys in sports jerseys play with a yellow ball does not indicate that a football team at practice,small boys play with a yellow ball ; it does not necessarily mean that it is a football team at practice .,it may not be football,just because boys are in a jersey playing with a yellow ball does not mean it is football or they are at practice .
neutral,An old man wrapped in a gray cloth sitting against a wall .,"An old man sits against a wall , watching the people walk by .",neutral, sitting against a wall does not imply watching a man walk by .,just because the old man is sitting against a wall does not mean he is watching people walk by .,"he may be resting there , not watching the people walk by .",you can sit against a wall and not be watching the people walk by .
contradiction,An old man wrapped in a gray cloth sitting against a wall .,"An old man has to lye down in bed , as he is n't feeling well .",contradiction, the man can not be sitting in bed and lying down at the same time .,down does n't mean or imply sitting .,an old man sitting against a wall can not be lying down in bed simultaneously .,a person can not be sitting against a wall and lying down in bed at the same time .
neutral,An old man wrapped in a gray cloth sitting against a wall .,An old man is outdoors .,entailment, the man is sitting indoors .,an old man sitting against a wall does not necessarily imply it is outdoors .,"the wall may not be outdoors , may be inside",you can sit against a wall and not be outdoors .
neutral,"Scene from a life show with man singing in the center , there are two women one on each side of him .",There is a play going on .,neutral, singing in the center does not imply a play is going on .,because there is a scene does not mean there is a play .,the song may not be a part of play .,just because there is a life show with singing does not mean it is a play .
contradiction,"Scene from a life show with man singing in the center , there are two women one on each side of him .",A man is sitting in an audience .,contradiction, a man can not be sitting in an audience and singing in the center simultaneously .,"the man is either singing in the center or sitting in the audience , not both at the same time .",a man sitting in center of a show he is not sitting in the audience .,the man can not be in a show and in the audience .
entailment,"Scene from a life show with man singing in the center , there are two women one on each side of him .",A man is singing on stage .,entailment, a man can be on stage of a life show with a woman who is singing on stage .,when on stage the person usually stand in the center .,man singing in the center is a rephrasing of man is singing on stage .,if the man is singing he could be singing on the stage .
entailment,A baby in a bathrobe waits for his shower .,A baby is dressed in a bathrobe waiting for a shower .,entailment, a baby in a bathrobe is waiting for a shower .,dressed in a bathrobe rephrases in a bathrobe .,`` waiting for a shower '' is a rewording of saying someone waits for his shower .,"if the baby is in a bathrobe , he is dressed in a bathrobe ."
neutral,A baby in a bathrobe waits for his shower .,A baby is waiting for his mother to give him a shower .,neutral, a baby in a bathrobe waiting for his shower does not imply that he is waiting for his mother to give him a shower .,a baby can be showered by a person other than his mother,it may not be his mother showering him,just because a baby is in a bathrobe does not mean he is waiting for his mother or is getting a shower .
contradiction,A baby in a bathrobe waits for his shower .,A baby is having his diaper changed .,contradiction, the baby can not be waiting for his shower and having his diaper changed at the same time .,the baby is either having a diaper change or putting on a bathrobe to take a shower .,a baby is either wearing a bathrobe or getting his diaper changed .,the baby who waits for his shower ca n't be having his diaper changed .
neutral,A little boy in a bathrobe sits on a bench near the shower in a bathroom .,The bench is cold .,neutral, not all benches are cold .,not all benches in bathrooms are cold .,the bench may not be cold .,not all benches are cold .
entailment,A little boy in a bathrobe sits on a bench near the shower in a bathroom .,The boy is inside of the building .,contradiction, the boy can not be inside a building and sitting on a bench at the same time .,"for the little boy to be in a bathroom , he would need to be inside the building .",little boy and boy are almost the same and bathroom will be inside a building,little boy is a boy and bathroom implies inside .
contradiction,A little boy in a bathrobe sits on a bench near the shower in a bathroom .,The boy is in the shower .,entailment," a boy sits on a bench near the shower in a bathroom , while at the same time would n't be the boy is in the shower .",it is not possible for the boy to both be in the shower and yet at the same time be sitting on a bench near the shower .,one ca n't be near and in the shower at the same time .,being near something is different than actually be in something
neutral,"A woman soaks her feet in a natural pool in a landscape of rocks , with green covered tents in the background .",A woman is camping,neutral, a woman soaking her feet in a landscape does not imply she is camping .,the first sentence does not imply necessarily that the woman is camping .,she may not be camping there,just because a woman is by tents does not mean she is camping .
contradiction,"A woman soaks her feet in a natural pool in a landscape of rocks , with green covered tents in the background .",A lady is swimming in a natural pool next to red covered tents,contradiction, a woman is not a lady .,the lady cant be soaking only her feet and swimming at the same time and red tents are not green tents .,soaking one 's feet is different than swimming .,someone soaking their feet around swimming ; next to a red tent isnt the same as green tents in the background .
entailment,"A woman soaks her feet in a natural pool in a landscape of rocks , with green covered tents in the background .",A lady is outdoors,entailment, a woman is a lady and a natural pool is outdoors .,a woman and lady are synonymous and her being in a landscape of rocks means she is outdoors .,a natural pool is only found outdoors .,the lady soaks her feet in natural pool and therefore she is outdoors .
contradiction,A young women dips her feet into a natural spring in an outdoor setting .,The woman dips her toes into the indoor pool .,contradiction, a pool is not a natural spring .,natural spring and indoor pool are different water bodies .,a women can either be in an outdoor setting or at the indoor pool .,indoor pool cant be at outdoor setting
neutral,A young women dips her feet into a natural spring in an outdoor setting .,A college aged woman is sitting by a spring .,contradiction, a college aged woman is not a young woman .,young women doesnt imply that they are in college ; sticking her feet in the spring doesnt mean shes only sitting by it .,"there are women of all ages , and when you dip your feet in a spring you may be standing or sitting .","young is n't synonymous with college aged ; for example , a woman can be called young if she is in high school ."
entailment,A young women dips her feet into a natural spring in an outdoor setting .,A woman is outside touching water .,entailment," a young woman is a woman , and an outdoor setting is outside .",outdoor and outside are synonyms ; a woman can dip her feet to be touching water .,"touching water is a rephrasing of dips her feet into a natural spring , and an outdoor setting means outside .",a young woman is a woman and of dipping her feet into a natural spring means she must be touching water .
entailment,"A male in a black hat , brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front .",a male in a hat,entailment, a male in a black hat is a male in a hat .,a male in a hat is simply a less descriptive way of referring to a male in a black hat .,a male dressed like a and reading a newspaper .,a black hat is a type of hat .
neutral,"A male in a black hat , brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front .",the male is a black man,neutral, not all male is a male .,there is no indication that the male is a black man .,"not all men are black , there are many different races .","nothing in the man 's clothing , surroundings , or activities can be used to determine that he is a black man ."
contradiction,"A male in a black hat , brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front .",the man is at home sleeping,contradiction, the man can not be reading a newspaper and sleeping at the same time .,"the man is either reading or sleeping , he can not do both .",answer : one can not be reading a newspaper and sleeping simultaneously .,one can not be sleeping or reading at the same time .
neutral,A female is looking through a microscope .,A female looking at a cell specimen,entailment, a microscope is a type of microscope .,a female can be looking at other things than cell specimen through a microscope .,"you can use a microscope to look at many different things , not just a cell specimen .",there are a potentially amount of items you can view through a microscope ; and not all of these items are a cell specimen .
entailment,A female is looking through a microscope .,A lady is observing something,entailment, a lady is a lady ; looking through a microscope is observing something .,"looking is observing , and female is lady .","looking is a synonym of observing , and through a microscope implies there is a something .",a female is looking through a microscope looking at something .
contradiction,A female is looking through a microscope .,A lady poked her eye with needles,contradiction, a lady can not be looking through a microscope and her nose at the same time .,the lady could n't have her eye with needles if she was looking through a microscope .,the woman is either looking through a microscope or in the eye with needles ; there are no needles on a microscope .,looking and poking are different activities and a microscope is not the same as a needle .
entailment,"A group of black children , huddled around a white soldier , they are all clapping .",There are children by an adult .,contradiction, children are not adults .,the children are in a group .,the white soldier is an adult .,"if a group of children are near a solider , most likely that soldier is an adult ."
contradiction,"A group of black children , huddled around a white soldier , they are all clapping .",The children throw rocks at the militant threatening their safety .,contradiction, clapping is not throwing rocks .,clapping is a form of or displays joy ; sentence two fear .,"a group of black children , huddled around a white soldier are clapping and not afraid at the and not throwing rocks at the threatening their safety .",clapping and throwing rocks are different actions .
neutral,"A group of black children , huddled around a white soldier , they are all clapping .",The children celebrate with the soldier who had just rescued them .,neutral, just because children are huddled around a soldier does not mean they celebrate with the soldier who had just rescued them .,children clapping around a soldier does not imply that they celebrate that the soldier just rescued them .,"clapping does not necessarily imply celebration , and applauding someone could be for a variety of reasons , not only that they have just rescued you .",we do n't know the children are clapping because the soldier had just rescued them ; they could be clapping simply for a man that they admire .
contradiction,"a child is playing with a green , white and red spinning toy that turning on the ground .","a man is playing with a green , white and red spinning toy that turning on the ground .",contradiction, a child is not a man .,there can either be a child or a man .,a man is not a child .,a child and a man are not the same thing .
neutral,"a child is playing with a green , white and red spinning toy that turning on the ground .","a sad child is playing with a green , white and red spinning toy that turning on the ground .",neutral, not all children are sad .,a playing child need not be a sad child .,"a child playing with a toy can be in many different emotional states - for instance , they could be happy or sad .",nothing is mentioned about the child 's emotional state so we do n't know if he 's sad .
entailment,"a child is playing with a green , white and red spinning toy that turning on the ground .","a kid is playing with a green , white and red spinning toy that turning on the ground .",entailment, a child is a kid .,a kid and child are synonymous in the overall description on the ground .,"`` a child is playing with a green , white and red spinning toy that turning on the ground '' is a rewording of `` a kid is playing with a green , white and red spinning toy that turning on the ground . ''","a child is playing with a white , red , and green toy that is spinning and turning on the ground ."
entailment,"A Jockey in a blue helmet , red shirt and white pants is riding a race horse with `` sparkasse '' signs in the background .",There is a jockey riding a horse .,entailment, a jockey riding a horse is a jockey riding a horse .,"a jockey rides a horse , this horse can be a race horse .",a horse ride by a jockey,a jockey can ride a horse with signs
neutral,"A Jockey in a blue helmet , red shirt and white pants is riding a race horse with `` sparkasse '' signs in the background .",A jockey is riding a race horse in the Kentucky Derby .,neutral," just because a jockey in a blue helmet , red shirt and white pants is riding a race horse with ' ' in the background does not mean he is riding a race horse in the kentucky derby .",just because a is riding a race horse does not mean he is in the kentucky derby .,"there are many different horse races that jockeys compete in , the kentucky derby is just one of them .","not all horse races occur in the kentucky derby , and the signs in the background are n't enough to tell us the race is part of the kentucky derby ."
contradiction,"A Jockey in a blue helmet , red shirt and white pants is riding a race horse with `` sparkasse '' signs in the background .",A man is riding a bicycle with signs in the background .,contradiction, a man riding a bike is not a horse .,"if you 're riding a horse , you can not be riding a bicycle at the same time .",the man is either riding a bicycle or a race horse .,normally a jockey rides a horse not bicycle .
entailment,"Young man in a red hat , gray shirt , and jeans , performs a trick in the air with his skateboard .",The young man is wearing a hat .,entailment," young man in a red hat , gray shirt , and jeans , performs a trick in the air with his skateboard is same as young man is wearing a hat",a man in a red hat is definitely wearing a hat .,the young man performs trick with his hat,in a red hat is a rephrasing of wearing a hat .
neutral,"Young man in a red hat , gray shirt , and jeans , performs a trick in the air with his skateboard .",The young man has a hunters hat on .,neutral, the young man is not necessarily in a hunter hat .,hats come in many other hats besides hunters types .,not all red hats are hunters hat .,"not all red hats are hunters hat , and no other words describe the style of the hat ."
contradiction,"Young man in a red hat , gray shirt , and jeans , performs a trick in the air with his skateboard .",The young man is wearing nothing on his head .,contradiction," a young man can not be wearing nothing on his head and gray shirt , and jeans .",the man ca n't be wearing nothing while having a red hat on .,the young man wears either a red hat or nothing on his head .,he can not be in a red hat if he is wearing nothing on his head .
contradiction,A girl in green looks at the camera and stands in front of a huge crowd of faces .,A boy looks at a camera,contradiction, a girl is not a boy .,a girl and a boy are not the same .,a person can be either a boy or a girl .,boy is not a girl
entailment,A girl in green looks at the camera and stands in front of a huge crowd of faces .,A girl looks at a camera,entailment, a crowd looks at the camera and a huge crowd of faces .,the girl is a girl because she is a girl in green .,a girl is looking at a camera,a girl in green is a girl
neutral,A girl in green looks at the camera and stands in front of a huge crowd of faces .,A girl looks in front of her mothers camera,neutral, a huge crowd of faces does not imply that the girls are her mothers .,not every camera is her mother 's .,"many different people could be holding the camera , not just her mother .",there is nothing said about the ownership of the camera or that it is her mothers .
contradiction,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man .,The man is alone in his bathroom .,contradiction, alone is not the same as being in a white man .,another man and woman can not be in the bathroom if he is alone,"if there is a man , a woman and another man then the man is not alone .",a man with a woman is different from a man in bathroom .
neutral,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man .,A man just got married or engaged and a lady is congratulating him,neutral, just because a man is receiving a from a woman does not mean he is married and does n't imply that he is proposing him .,just because a man receives does not mean that it is because ha just got married or engaged .,"people give to one another for many different reasons , not just getting married or engaged .","the sentence does n't indicate why the woman is congratulating the man , or that the man just got married or engaged ."
neutral,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man .,The man is wearing pants .,neutral, the man is not necessarily wearing pants .,not everyone wears pants .,"the man could be wearing a different kind of garment other than pants ( a skirt , only underwear , shorts ) .",nothing is said about either man 's clothing or even if they are wearing pants or clothes at all .
