gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,Two young girls dressed in pink reach into wishing fountain at mall.,Girls dive into a pool.,contradiction, the girls can not be reaching into a fountain and dive into a simultaneously .,Wishing fountain is not a pool,It is not possible to both reach into an fountain and dive into a pool at the same time. A pool and wishing fountain are completely different objects.,reach not same as dive
entailment,Two young girls dressed in pink reach into wishing fountain at mall.,Girls are dressed in the same color.,contradiction, two girls dressed in pink can not be dressed in pink .,Two girls refer to the fact that there is more than one. Each girl is dressed in the same pink color.,If two girls are in they are wearing the same color.,Girls refer to two young girls dressed in the same color
neutral,Two young girls dressed in pink reach into wishing fountain at mall.,Girls try to get back the money they threw into the,neutral, just because girls are reaching into a fountain does n't mean they throw it .,There is no indication that they are trying to get back the they could just be playing in the fountain,Just because two girls reach into the wishing fountain does not mean they are trying to get back the money.,Just because two young girls dressed in pink reach into wishing fountain at mall does not mean they try to get back the money.
entailment,A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a,A man is inside a store.,entailment, a guy is a man and a shopping cart is inside a store .,Walmart is a store,A guy is inside Wal-Mart so he is inside a store,a guy is a man and hes inside of walmart
contradiction,A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a,A man is inside a,entailment, a guy is a man and a shopping cart is inside a store .,The man can't be in a Target while in a,The man inside a Walmart or a,He is not at Wal-Mart at the same time as he is at
neutral,A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a,An old man is buying some chocolate.,neutral, a guy pushing a shopping cart past a candy aisle of a man is not necessarily buying some .,Pushing a shopping cart past a candy aisle does not mean he is buying chocolate.,Not all guys are old. Just because a man walks past a candy aisle does not mean he is buying some chocolate.,Just because a guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart does not mean he is buying some chocolate.
entailment,A group of people walking in a line through the snow toward a mountain.,group of people walking the snow toward a mountain,neutral, a group of people walking in a line through the snow toward a mountainside does not indicate that they walking the snow toward a mountain,The group of people in a line are walking to the mountain in the snow.,A group of people walking implies they are in some form of line,of people walking the snow toward a rephrases group of people walking in a line through the snow toward a
contradiction,A group of people walking in a line through the snow toward a mountain.,people running .,contradiction, walking and running are different actions,Either the people are running or walking.,You can't be walking and running at the same time.,A person walking is different from a person running.
contradiction,A young boy is pushing someone with a broken foot into the hospital.,The people are going outside.,neutral, a young boy pushing someone with a broken foot into the does not indicate that the people are going,As going to the hospital means going this could not mean going outside.,It is not possible to be going into a hospital and at the same time going outside.,The first sentence is about a boy and the second sentence is about people.
neutral,A young boy is pushing someone with a broken foot into the hospital.,The person got hurt playing,neutral, a boy pushing someone with a broken foot into the does not imply the person got hurt playing .,pushing someone with a broken foot into the hospital got hurt playing,Just because someone has a broken foot does not mean it was from playing,Just because a young boy is pushing someone with a broken foot into the hospital does not mean the person got hurt.
entailment,A young boy is pushing someone with a broken foot into the hospital.,The people are going inside.,neutral, a young boy pushing someone with a broken foot into the does not indicate that the people are going .,Pushing someone into the hospital is a way of saying going inside.,the boy is people and inside is into the hospital,With a broken he still could push him inside the hospital.
contradiction,A girl in a swimming pool.,A girl playing in the sand.,contradiction, one can not be in a swimming pool and playing in the simultaneously .,The girl is described in the swimming pool & playing in the sand.,The girl cannot be playing in the sand while in a swimming,The girl can't be in a swimming pool and sand at the same time.
neutral,A girl in a swimming pool.,A girl playing water polo in the pool.,neutral, just because a girl in a swimming pool does n't mean she is playing water polo .,We have no idea if the girl is playing water polo or what she is doing. You can do many things in a pool.,You can be in a pool and not play water,Just because a girl in a swimming pool does not mean they are playing water
entailment,A girl in a swimming pool.,A girl in a small swimming pool.,neutral, not all swimming pool is small .,The girl is in a swimming which is small so as to keep the girl safe.,A girl should be in a small swimming pool if she is in swimming pool.,A pool is a small pool.
neutral,a dog carries a large stick through the field.,The stick is brown,neutral, not all sticks are brown .,The stick could be any color of not just brown.,Not all sticks are brown.,Just because a dog carries a large stick through the field does not mean the stick is brown.
contradiction,a dog carries a large stick through the field.,The dog is indoors,contradiction, the dog can not be indoors if it is in a .,fields is different from,One cannot be in a field and indoor at the same time,dog who carries stick through then how can the dog is
entailment,a dog carries a large stick through the field.,The dog is carrying a stick,entailment, the dog is carrying a stick because it carries a stick .,There are both dogs that carries or carrying a stick.,A dog is carrying a stick through the field.,A dog carrying a stick can be and the stick can be of any size.
contradiction,A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about.,The man is running for his life.,contradiction, the man can not be standing and running at the same time .,One cannot be running and standing at the same time,The man is either standing at an empty table or running for his life.,The man is standing at a table not running for his life.
entailment,A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about.,A man wearing black clothing is standing around at an empty table that has water glasses and papers strewn about.,entailment, a man standing at an empty table that has water glasses and papers strewn is same as a man wearing black clothing is standing around at an empty table that has water glasses and papers strewn,Is standing at is a rephrasing of is standing around.,a man wearing black is standing near water glasses and papers strewn about,If the man is at a table then he is also around the table.
entailment,A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about.,A man is standing around.,entailment, a man is standing at an empty table that has water glasses and papers strewn .,Man wearing black clothing is a type of and is standing is a paraphrase of is standing around.,If the man is simply standing at an empty table and doesn't appear to be doing anything then he call also be described using the phrase,Standing at an empty table implies standing around.
contradiction,Two men are on a boat trying to fish for food during a,Nobody is trying to fish.,contradiction," if nobody is trying to fish , then it can not be true that nobody is trying to fish .",The two men can't be,If men are trying to fish then it means somebody not nobody is trying to fish.,There are either two men or there is
entailment,Two men are on a boat trying to fish for food during a,Humans trying to fish.,entailment, men are humans .,men trying to fish is a rephrasing of Humans trying to fish.,Two men are trying to fish.,They are trying to complete the action of catching a fish.
neutral,Two men are on a boat trying to fish for food during a,Tall humans trying to fish.,neutral, the men are not necessarily tall .,Not all men are tall.,Not all men are tall and not all humans are men.,Just because two men are on a boat trying to fish for food during a sunset does not mean they are tall humans.
contradiction,Three men handling a net on the,Group of men knitting gloves.,contradiction, the men handling a net on the are not knitting .,The men can't be handling a net while knitting gloves.,Men cannot be knitting gloves and handling a net,Men can't handle a net while knitting gloves.
entailment,Three men handling a net on the,Group of men casting a net.,entailment, the men are handling a net on the so they are casting a .,A group is normally three or more people. a is a rephrasing of a,Group of men means more than one here the group is of three handling a net implies casting a net.,Three men can be called a group and casting is type of
neutral,Three men handling a net on the,Group of men trying to catch fish with a fishing net.,neutral, the net is not necessarily a fish fish .,A net is not assumed to be a fishing net. Men handling a net on the seashore does not imply that they are trying to catch fish.,Just because men are handling a net does not mean they are trying to catch a fish.,Just because three men handling a net on the seashore does not mean they are trying to catch fish.
entailment,A girl in black is sitting on the ledge of a and she is speaking with a group of,A group of professionals are speaking with a girl on a,entailment, a group of professionals are speaking and a girl on a ledge .,Chefs are highly and can be considered as,Chefs are one type of,Chefs are and ledge of a balcony is part of a
contradiction,A girl in black is sitting on the ledge of a and she is speaking with a group of,A girl in black jumping from the ledge of a ignoring the group of chefs yelling out to her.,contradiction, the girl is either sitting or jumping .,Sitting and jumping are two different actions A girl speaking with a group of chefs cannot be ignoring the group of chefs,Ignoring implies not speaking nor interacting with the group of,A girl is either sitting on the ledge of a balcony or she is jumping from the ledge of a balcony and is either speaking with a group of chefs or ignoring them.
neutral,A girl in black is sitting on the ledge of a and she is speaking with a group of,The group of chefs that happened to be passing by attempting to talk a girl dressed in black on the ledge of a balcony into not,contradiction, the girl can not be speaking with a group of chefs if she is passing by themselves .,You can not infer the girl was planning on,Chefs can talk to a girl without necessarily talking her into not,The chefs can be talking to the girl about many things other than not
contradiction,The people ride down the road on,The people are on the bus going to the museum,contradiction, the people can not be on the bus going down the road and on the bus going to the museum at the same time .,The people cannot be on sleds and on the bus at the same time,The people can be either riding down the roads or they can be in the bus which is going to the museum,One sentence says the people are on the the next states they are on sleds
entailment,The people ride down the road on,The sleds carry the people along the road,contradiction, the people can not ride down the road and carry the people at the same time .,If people are riding on sleds the sleds carry the people.,People ride sleds and these sleds carry the people.,Sleds carry the people is the same as people ride
neutral,The people ride down the road on,The sleds slide easily on the powdery snow,contradiction, the people can not be on the road and on skis at the same time .,People riding on sleds does not imply that the sleds slide easily on the powdery snow.,Not all snow is,Riding on sleds does not necessitate the presence of powdery snow.
neutral,A crowd of people in a lightly snow covered opening with trees to the left and buildings in the background.,The people are wearing heavy,neutral, people are not always wearing heavy .,They could have been wearing thick sweaters instead of wearing heavy,Not everyone will wear heavy,People do not have to be wearing heavy regardless of the weather.
contradiction,A crowd of people in a lightly snow covered opening with trees to the left and buildings in the background.,The people are inside a concert,contradiction, the people can not be inside a concert and in a closed balloon covered opening at the same time .,A lightly snow covered opening with trees is an outdoor location and inside a concert hall is an inside location.,They can't be in a snow covered opening and inside a concert,There would not be a snow covered opening with trees and buildings inside.
entailment,A crowd of people in a lightly snow covered opening with trees to the left and buildings in the background.,The people are near a building.,neutral, the people are not necessarily near a .,If there are people with in the background the people are near a building.,Buildings in the background implies that the people are near a building.,both statements comment on the location of people related to a one says near and the other in the background. therefor buildings are but in the background.
entailment,Two men sitting on horses one wearing a cowboy the other in a baseball with a big tree behind them.,Two men are on horses.,entailment, `` two men are on '' is a rephrasing of `` two men sitting on horses '' .,Men sitting on horses means that they are on horses.,men are on is another way of saying men sitting on,The two men are the one wearing a cowboy and the other in a baseball cap.
contradiction,Two men sitting on horses one wearing a cowboy the other in a baseball with a big tree behind them.,The two men are running around the trying to catch the horses.,contradiction, the men can not be sitting and running at the same time .,Sentence 1 establishes two men sitting on while in sentence 2 they are running around and trying to catch the horses.,Two men trying to catch the horses cannot be sitting on horses,Men sitting cannot be running at the same time.
neutral,Two men sitting on horses one wearing a cowboy the other in a baseball with a big tree behind them.,The men are practicing riding for a movie they are going to be in.,neutral, just because men are riding horses does not mean they are practicing for a movie .,sitting on horses doesn't mean practicing riding for a movie,Men can ride a horse without it being for a movie.,People can ride horses for reasons other than for a movie.
contradiction,The brown and white dog is playing in the snow.,A dog chasing a squirrel in a dry,contradiction, playing in the snow is not the same as chasing a squirrel .,the dog cannot be in both a snow environment & a dry,no snow in the,A black and white dog are two dogs which is different from a dog and a
entailment,The brown and white dog is playing in the snow.,A dog in the snow.,entailment, the dog is brown and white .,in the occurs the,A dog can be brown and white.,Brown and white specify the color of the dog.
neutral,The brown and white dog is playing in the snow.,A dog chasing a squirrel in the snow.,neutral, playing in the does not imply chasing .,Playing in the snow doesn't imply chasing a,Dogs can play in snow without chasing a,A dog playing in the snow does not have to be chasing a
contradiction,A man wearing padded arm protection is being bitten by a German shepherd dog.,A man bit a dog.,entailment, a man wearing a harness is being bitten by a german shepherd .,The man is either being bitten or the one doing the,A man is being not bit a dog.,A man bitten by a dog is different from a man bit a dog.
neutral,A man wearing padded arm protection is being bitten by a German shepherd dog.,A man is being bitten by a dog while walking.,neutral, a man is being bitten by a dog does not imply that it is a man .,You can not infer it happened while walking.,The man got bit not necessarily while walking.,The man can be doing any number of activities while being not just walking.
entailment,A man wearing padded arm protection is being bitten by a German shepherd dog.,A man is bitten by a dog while training the dog.,neutral, a man wearing a harness is being bitten by a german shepherd does not indicate that a man is bitten by a dog while training the .,A German shepherd is a dog. A man is training a German,The man is wearing a padded arm protection because he is training the dog,The man with arm protection who is being bitten by a german shepherd is unlikely to be prepared with padded arm protection unless he is a man training that dog.
contradiction,Santa Claus being photographed at a holiday media event.,Santa eats milk and cookies in my living room.,contradiction, santa claus is not the same as santa,Santa would not be photographed for a holiday media event in my living room while drinking milk.,santa is either at a holiday media event or in my living room.,Santa can not be photographed at a media event if he is in my living room while he eats milk and cookies.
neutral,Santa Claus being photographed at a holiday media event.,Santa is photographed with a young child at a holiday media event.,entailment, santa claus is a child .,Santa Claus being photographed dosent mean he is with a young child.,Santa can be photographed not necessarily with a young child.,Santa Claus does not have to be with a young child to be
neutral,Santa Claus being photographed at a holiday media event.,Santa Claus is the center of attention as usual.,neutral, santa claus being photographed at a holiday does not imply the santa is the center of attention as .,The Santa Claus may not be the attention but anyone can be the focus of attention.,Santa clause is not always the center of attention.,Santa Claus can be photographed without being the center of attention.
entailment,A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.,A boy accepting a baton in a race.,entailment, a boy is a boy .,They are accepting a baton in a race.,boy accepting a baton in a is a less detailed version of boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay,A boy is accepting a baton from a female in a yellow jersey because they are on the same team in a relay race.
neutral,A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.,A boy being handed a baton by his mother in a race.,neutral, the boy is not necessarily being his mother .,Just because a boy is accepting a baton from a female it does not mean the female is his mother.,Not all females are a mother.,The woman handing the baton does not have to be the mother.
contradiction,A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race.,A girl is handed a baton by a man in a race.,contradiction, a boy is not a girl .,the boy cannot be accepting the baton from a female while a girl is handed a baton by a man at the same time.,Either the man is handing off the baton or a female is.,The first sentence is about a boy and the second sentence is about a girl.
entailment,people walking to a special place.,People are walking.,contradiction," people are walking to a special activity in the other , while people are walking .",Both people are doing the same thing - walking.,People walking is rephrased people are walking.,To walk to a special one must be walking.
contradiction,people walking to a special place.,A dog and a pig play in some,contradiction, people are not a dog and a pig .,People walking cannot be dogs and,A dog and pig people.,A dog and a pig cannot be people.
neutral,people walking to a special place.,People are walking to a special place only they know about.,neutral, just because people are walking to a special place does not mean they are .,You can not infer only they know about it.,People can walk to a special place with other people not necessarily only they know about it.,The place can be special without being a place that only they know about.
entailment,A crowd of people in colorful dresses.,The dresses vary in color in this photo.,neutral, the people are not necessarily in dresses .,dresses that vary in color are colorful dresses,In this photo the color of dresses vary for people.,Colorful dresses is a rephrasing of dresses vary in color.
contradiction,A crowd of people in colorful dresses.,These people are wearing pants and shirts.,neutral, people in plaid are not necessarily wearing pants and .,The people can't be in dresses while wearing pants and shirts.,DRESSES DOES NOT CONTAIN ONLY SHIRTS AND PANTS,it says the crowd was wearing colorful dresses and pants and shirts
neutral,A crowd of people in colorful dresses.,All of the people in the photo are women.,contradiction, a crowd of people is not the same as all of the people .,Not all people who wear dresses are women.,Just because people are in dresses it does not mean they are women. Just because there is a crowd of people in colorful dresses it does not mean the people are in a photo.,Just because the people are in dresses does not mean they are all women.
entailment,A young child is being held by another child looking straight at us.,The child is looking at us.,entailment, a child looking at is a type of child .,Looking straight at us involves looking at us.,A child being held by another and is looking at us implies that the child feels secure while being held and can look at others.,The child looking at us is a rewording of a young child looking straight at us.
neutral,A young child is being held by another child looking straight at us.,The child is a,neutral, a child can be young or young .,A child is not always may be different age groups.,Just because a child is young it does not mean the child is a,Young child is not necessarily a
contradiction,A young child is being held by another child looking straight at us.,The child is forty years old.,contradiction, a child can not be twenty years old .,Young can't be forty years old.,A young child cannot be forty years old.,A child that is forty years old is not young.
neutral,A couple of peace corp workers are helping a black kid,The peace corp people are helping the black kid dig a hole to find gold.,neutral, helping a black kid does not imply helping a black kid dig a hole to find .,The people could be digging a structure other than a hole. They are not necessarily looking for gold.,Just because people are helping a kid dig it does not mean they dig a hole or are looking to find gold.,Dig does not mean they dig to find gold.
entailment,A couple of peace corp workers are helping a black kid,There are people helping a child.,entailment, a kid is a kid .,People include peace corp,A couple of peace corp workers describes the kind of people helping the child.,Couple of peace corp workers are and black kid is a child.
contradiction,A couple of peace corp workers are helping a black kid,The peace corp workers are sitting in a,contradiction, helping and sitting are different actions,The workers are either sitting in a hostel or helping,The workers can't be helping if they are sitting in a,A couple of peace Corp workers is less than peace Corp
entailment,Javelin competition,There is a competition.,entailment, a competition is a competition .,Javelin is a specific type of competition.,A javelin competition is one kind of competition.,There must be a competition for a Javelin competition to take place.
neutral,Javelin competition,The woman one the javelin competition.,entailment, a competitor is a woman .,There can be a Javelin competition without the woman one.,Just because there is a javelin competition it does not mean a woman competed or one the javelin competition.,There could be a man or woman in the javelin competition.
neutral,Javelin competition,The javelin competition was cancelled due to rain.,contradiction, the competition can not be both competition and .,A javelin competition occurring does not imply it was cancelled due to rain.,Just because there was a javelin competition it does not mean the competition was cancelled due to rain.,The competition was not necessarily cancelled due to rain.
contradiction,A group of people in white sports outfits are gathered together while one of them performs a dance.,A group of people are gathered to cook chicken on the,contradiction, people who are gathered together can not be gathered to cook chicken on the same time .,The group of people that all gathered to cook chicken on the grill could not have had one of them perform a dance.,One cannot cook and dance,The group cannot be gathered together to watch one perform a dance and be gather to cook
entailment,A group of people in white sports outfits are gathered together while one of them performs a dance.,The group of people has a person doing a dance performance.,entailment," a group of people are dancing , and a dance is a type of dance .",A dance is often a chance for performance.,If someone performs a that person is doing a dance performance.,group of people has a person doing a dance is a rephrasing of group of people in white sports outfits are gathered together while one of them performs a
neutral,A group of people in white sports outfits are gathered together while one of them performs a dance.,The group is gathered to take turns performing a ritual dance.,neutral, just because a group performs a sport it does not mean they are doing so to take turns .,Just because only one person is currently dancing does not imply that the others will take turns dancing as well. Not all groups of people dancing are performing ritual,Just because a group of people are gathered together and one of them performs a dance it does not mean they are taking turns in a ritual dance.,The dance is not necessarily a ritual dance.
neutral,A small dark-haired boy climbing in a large tree.,A small dark-haired boy wearing a blue shirt is climbing in a large tree with a tree house in it.,neutral, the boy is not necessarily wearing a blue shirt and is not necessarily in a large tree with a tree house .,The may boy may not be wearing a blue and there may be no tree house in it.,Just because a boy is climbing a tree it does not mean there is a tree house in it. A tree does not have to be large. The boy does not have to be wearing a blue shirt.,The large tree does not necessarily have a tree house in it and the boy does not necessarily have to be wearing a blue shirt.
contradiction,A small dark-haired boy climbing in a large tree.,A small dark-haired boy is climbing over a car seat.,neutral, climbing a large enclosure does not imply climbing over a car .,You can't be both climbing in a large tree and over a car seat.,A small boy Climbing large tree,It is not plausible to climb over a car seat while one is in a large tree.
entailment,A small dark-haired boy climbing in a large tree.,A human is climbing,entailment, a small boy is a human .,A human who is a small dark haired boy is climbing in a large tree outside.,A boy is a human and is climbing in a large tree implies that they are climbing outdoors,A boy is a human. Climbing a tree is typically done
neutral,A group of Indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.,A small family unit is bathing at a pool.,neutral, a group of indian women and girls are not necessarily a small family unit .,A group of women and girls does not imply they are a small family unit.,Just because a group of women and girls are bathing at a pool it does not mean they are a small family unit.,The group of women and girls are not necessarily a family unit.
entailment,A group of Indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.,A group of women are,neutral, the women are not necessarily at the edge of a pool .,A group of women are bathing is part of the original description of them at the edge of a pool.,Young women are women.,Young Indian women are still women.
contradiction,A group of Indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.,A group of men playfully splash water at each other.,contradiction, men and women are different genders .,be men and women.,A group of women cannot be a group of men. Men and women are opposite,A group of Indian young women and girls and a group of men refer to contradictory
neutral,Seven women stand and sit around a waters edge and one of them women sitting in the middle with her bare feet in the water drinks from a water bottle.,The water bottle contains,entailment, the water bottle contains water .,A water bottle is not assumed to contain,Just because one of the women drinks from a water bottle it does not mean the bottle contains,Water bottle does not necessarily contain
entailment,Seven women stand and sit around a waters edge and one of them women sitting in the middle with her bare feet in the water drinks from a water bottle.,A woman is drinking from her water bottle with her feet in the water.,neutral, the water is not necessarily water .,woman is drinking from her water bottle with her feet in the is a rephrasing of sitting in the middle with her bare feet in the water drinks from a water,this is about a woman who is drinking water with feet in water,Seven women stand and then sit at the waters while one drinks out of a water bottle.
neutral,Seven women stand and sit around a waters edge and one of them women sitting in the middle with her bare feet in the water drinks from a water bottle.,The women are on a cruise having a good time.,neutral, just because women are sitting on a cruise does not mean they are on a cruise .,You can not infer they are on a cruise.,Just because women stand and sit around a waters edge it does not mean the women are on a cruise having a good time.,Sit around waters edge does not mean they are on a cruise or having a good time.
entailment,Two one in a gray tattered suit and the other in a brown are looking down.,Two people are looking from above.,neutral, looking in a direction does not imply looking .,One could not be looking down unless looking from,Two men are two and looking from above is a rephrasing of looking down.,People are looking down from above the building.
neutral,Two one in a gray tattered suit and the other in a brown are looking down.,Two people are looking down from the roof.,entailment, looking down from the,Just because they are looking down does not mean they are on a roof.,We have no idea if they are looking down from a they could be anywhere.,Two people can be either men or women and it doesn't specify that they are on the roof.
contradiction,Two one in a gray tattered suit and the other in a brown are looking down.,Two men are looking up at the sky.,neutral, looking up does not imply looking up .,The men cannot be looking up and down simultaneously,You can either be looking down or looking up.,Two men cannot be looking down if they are looking at the sky.
neutral,Group of men post on the stairway of an old house.,Men are waiting for a party at an old house.,neutral," men can be on a stairway for many reasons , not just waiting for a party .",The men are not necessarily waiting for a party.,We have no idea if they are waiting for a they could be there for a number of reasons.,Men waiting on the stairway doesn't imply that they are waiting for a party.
entailment,Group of men post on the stairway of an old house.,Men are at an old house.,entailment, group of men post can be said as men are at an old,group of men implies men. stairway is usually inside a building or a house.,A group on men implies that they are stairway of an old house is part of an old house.,of men post on the stairway of an old is a rephrase of are at an old
contradiction,Group of men post on the stairway of an old house.,Men are dancing in the street.,contradiction, the men can not be on the stairway and dancing in the at the same time .,dancing is a separate activity from post on the Post on the stairway is what exactly are they,Men cannot be in an old house if they are in the street.,A stairway is not located in the street.
neutral,A woman in a college t-shirt walking quickly carrying two shopping bags.,A college student is carrying bags.,entailment, a woman in a college t-shirt is a college student .,A college student could be a man or a woman.,We have no idea if she is a college she could wearing a college shirt for a number of reasons.,A women wearing a college t-shirt does not mean she is a student.
entailment,A woman in a college t-shirt walking quickly carrying two shopping bags.,A woman is carrying bags.,entailment, shopping is a synonym of carrying .,The woman who is carrying two bags is wearing a college t-shirt and walking quickly.,The woman is carrying bags in both,There is a woman walking quickly carrying bags.
contradiction,A woman in a college t-shirt walking quickly carrying two shopping bags.,A shirtless woman is carrying bags.,contradiction, a woman can not be wearing a t-shirt and a shirtless woman at the same time .,If the woman is wearing a then she is not,woman can't be shirtless if she is in t-shirt,If the woman is wearing a college t-shirt then she is not
entailment,Group of people waiting at the voting,People are waiting at a voting,entailment, a group of people is the same as people .,Multiple people could also be described as a group of people.,A group is the same as people.,Group of people includes people waiting at voting
entailment,Group of people waiting at the voting,People are waiting to vote.,neutral, not all people are waiting to .,Waiting at the voting booths implies waiting to vote.,Votes are voted voting,If people are waiting at voting booths then they are there to vote.
contradiction,Group of people waiting at the voting,People are walking away from the voting,contradiction, people can not be waiting at the same time and walking away from the protest at the same time .,Waiting at indicates staying not walking away.,Waiting at the voting booths is different than walking away from them.,If people are waiting at the voting then they are not walking away from those voting
entailment,a cat sits alone in dry grass.,A solitary cat.,neutral, a cat sitting alone in dry does not mean that the solitary is .,Alone and solitary are,Being alone means being,A cat sitting along is a solitary cat.
neutral,a cat sits alone in dry grass.,A cat waits for a mouse.,neutral, just because a cat sits alone in dry does n't mean it 's for a .,The cat could be sitting in grass for a number of not necessarily waiting for a mouse.,We have no idea if the cat waits for a it could be sitting for a number of reasons.,The cat sitting alone does not imply that it's waiting for a mouse.
contradiction,a cat sits alone in dry grass.,A cat running after a mouse.,contradiction, a cat can not sit and run at the same time .,The cat cannot be sitting and running,A cat can either sit or be running.,The cat cannot be running and
entailment,A man stands on the sidewalk near a lamp post as well as a pillar forming part of an,The man is on a,entailment, the man is on a sidewalk so he must be on a .,When a man stands on the he is on a,The man stands on the sidewalk means he is on it.,A man standing standing on the sidewalk near a lamppost by a pillar forms an
neutral,A man stands on the sidewalk near a lamp post as well as a pillar forming part of an,The man is tired.,neutral, not all men are .,The location of the man doesn't indicate if tired.,We have no idea if he is he could be wide awake.,The man standing on the sidewalk does not indicate that tired.
contradiction,A man stands on the sidewalk near a lamp post as well as a pillar forming part of an,The man is on a ship.,contradiction, the man can not be on a and on the sidewalk at the same time .,One cannot simultaneously be on a ship and on a And when someone is on a ship not near a lamp post or a pillar forming part of an either.,A man can't be on the sidewalk and on a ship at the same time.,Man cannot be on ship and stand on sidewalk at the same time. Ships have no
entailment,A girl and a guy biking down a long strip of road with people jogging in the distance.,The boy and girl are riding bikes.,contradiction, people can not be biking and riding a bike at the same time .,They are riding down the road.,biking down a long strip of road is inferred as riding bikes.,A girl and a guy biking is the same as boy and girl riding bikes.
neutral,A girl and a guy biking down a long strip of road with people jogging in the distance.,A boyfriend and girlfriend enjoy a date of riding their bikes through the park.,neutral, just because a girl and a guy biking down a long strip of road with people jogging in the does not mean they are boyfriend and girlfriend .,You can not infer they are in a park.,We have no idea if they are boyfriend and they could be anyone.,A girl and guy riding bikes together does not mean they are on a date or that they are a boyfriend or girlfriend.
contradiction,A girl and a guy biking down a long strip of road with people jogging in the distance.,A woman jogs by herself on the beach.,contradiction, a woman is not a girl .,a girl and a guy cant be inferred as woman,A woman cannot be a girl and a guy.,A woman cannot be jogging by when she is biking down with a guy
neutral,A shirtless man in shorts is fishing while standing on some rocks.,A man is fishing for,neutral, a shirtless man in shorts is fishing while standing on some sort of man does not imply that he is fishing for .,Not all men are fishing for,we have no idea if he is fishing he could be fishing for anything.,Just because a man is doesn't necessarily mean fishing for
contradiction,A shirtless man in shorts is fishing while standing on some rocks.,A man is swimming in the lake.,contradiction, a man can not be fishing and standing at the same time .,Swimming and fishing cannot be done at the same time.,If a man is fishing on some rocks he is not swimming in the lake.,where you are fishing you usually are standing not swimming
entailment,A shirtless man in shorts is fishing while standing on some rocks.,A man is fishing.,contradiction, a man can not be fishing and standing on some kind at the same time .,A shirtless man in shorts is a and fishing while standing on some rocks is a method of fishing.,A man denotes any person who is wearing a shirt or not,A shirtless man is a type of man.
entailment,Two guys are examining the front brakes on a while one guy with a wrench is working on them.,A person with a wrench,entailment, two guys are examining the front on a while one guy with a wrench is working on it .,A person with a wrench is the one guy working on front bakes as part of two guys examining the front,The person is a guy who is working on a bike with a,one guy with a wrench is inferred as person with a
neutral,Two guys are examining the front brakes on a while one guy with a wrench is working on them.,A tall person with a wrench,neutral, not all guys are tall .,Guys examining a bike can be tall or short or any height .,We have no idea if the man is tall or short.,One guy with a wrench does not imply that he is tall.
contradiction,Two guys are examining the front brakes on a while one guy with a wrench is working on them.,Nobody has a wrench,contradiction, two guys are not nobody .,If nobody has a wrench then it cannot also be that one guy has a wrench,If a guy has a wrench then somebody has a wrench not,Either nobody has a wrench or one guy has a
neutral,With the sun a person is gliding with a huge parachute attached to them.,The person is skydiving with others,neutral, gliding with a parachute does not imply skydiving .,having a parachute attached does not automatically mean they are,We have no idea if the person is with others or by themselves.,A person skydiving does not mean he is with others.
entailment,With the sun a person is gliding with a huge parachute attached to them.,The person is falling to saftey with the parachute,neutral, gliding with a parachute does not imply falling to safety .,A person gliding with a huge parachute attached to them is definitely falling to saftey with the,Gliding is a form of falling to and parachute implies attached.,A person gliding with a huge parachute attached to them means the person is falling to safety with the
contradiction,With the sun a person is gliding with a huge parachute attached to them.,The person is swimming in the ocean,contradiction, gliding is not swimming .,A parachute work where you can be,The person is either gliding or swimming in the ocean.,and swimming are two different activities
entailment,A baseball player is sliding into a base while the baseman is catching an incoming ball during a major league baseball game.,A baseball player slides into a base.,entailment, a baseball player sliding into a base is the same as a baseball player slides into a .,Slides into a base implies baseball game.,The baseball player is sliding into a base.,A baseball player slides into a base is part of the description of the player during a major league baseball game.
neutral,A baseball player is sliding into a base while the baseman is catching an incoming ball during a major league baseball game.,A baseball player slides into home.,entailment, a player sliding into a base is the same as a baseball player slides into .,A baseball player siding into a base does not imply that it is home base.,We have no idea if the player slides into they could be anywhere on the field.,A baseball player sliding into base does imply that it is home base.
contradiction,A baseball player is sliding into a base while the baseman is catching an incoming ball during a major league baseball game.,A man plays,entailment, a baseball player is a man and sliding into a base is a form of plays .,A baseball game is not,A baseball player does not play tennis during a major league baseball game.,A baseball player who is sliding is not playing
