gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
entailment,A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes.,A woman and a man walk down the street.,contradiction, a man and woman are not the same as a woman and a man .,Walking down the street is a rephrasing of walk down the street.,One woman and one man were not holding bags in their hands.,The man and woman walk down the street.
entailment,A young boy sits curiously on a rock near the looking at his,A kid is outside looking into the water.,entailment, a young boy is a kid and looking at his means looking into his .,A kid sitting on a rock near water and looking at his reflection is obviously outside,Rocks are always outside. Looking at water creates a,Kid is a synonym for young boy and to see his reflection he should be looking into the water
contradiction,A young boy sits curiously on a rock near the looking at his,The boy is swinging on a,contradiction, the boy can not be swinging on a rock and looking at his at the same time .,Sitting on a rock is not the same as swinging on a,A boy cannot sit on a rock and be swinging on a swing at the same time.,Looking requires little effort where as swinging requires much effort
entailment,The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team,a guy with a basketball,entailment, the guy is with the ball .,explains why the guy has a basketball,A guy with a basketball implies that the basketball is in the hands of the guy.,A guy with a basketball is a rephrasing of basketball is in the hands of the guy.
contradiction,The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team,the guy is flying a plane,contradiction, the guy can not be flying a plane and playing basketball at the same time .,One cannot play basketball and fly a plane at the same time.,The basketball can not be in the hands of the if he is flying a plane.,One can't have a basketball in their hands and be flying a plane at the same time.
contradiction,Three men stand on a sidewalk wearing construction hats.,The men are inside,contradiction, the men can not be inside and on a sidewalk at the same time .,There be a sidewalk inside.,Sidewalks inside.,Sidewalks are so the men cannot both be on a sidewalk and inside.
neutral,Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,neutral, just because three men are standing on a sidewalk wearing construction hats does n't mean they are waiting for the next delivery of supplies .,You can stand on a sidewalk for nearly not just waiting for supplies,Just because three men stand on a sidewalk wearing construction hats does not mean they are waiting for the next delivery of supplies.,Men can stand without waiting.
entailment,Three men stand on a sidewalk wearing construction hats.,The men are outside,entailment," if the men are on a sidewalk , then they are outside .",The sidewalk is outside.,If the men are on a sidewalk this indicates they are outside.,Three men are and sidewalk implies outside.
contradiction,A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street.,A young woman wearing a yellow dress sitting in the sand at a packed beach.,contradiction, the woman can not be wearing a white sleeveless dress and a yellow dress at the same time .,The woman cannot simultaneously be wearing a white dress and a yellow dress,A woman wearing a white dress is not wearing a yellow dress. If a woman walks down the street she is not sitting in the sand at a beach.,a white dress is not the same as an yellow dress
neutral,A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street.,A young woman wearing a white sleeveless dress lined with real red flowers talking to her boyfriend on her cellphone as she walks down a quiet street,neutral, not all women talking on a cellphone are talking to her boyfriend .,Dresses are not lined with flowers. Flowers on dresses are usually not real. The woman may not be talking to her boyfriend. The street may not be quiet.,Just because a young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street does not mean she is talking to her boyfriend.,Not all flowers are real.
entailment,A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street.,A young woman wearing a white sleeveless dress lined with red flowers talking on her cellphone as she walks down the street sidewalk outside.,neutral, a young woman walking down a street is not necessarily on sidewalk .,Walks down a street implies outside.,Dress lined with red flowers is a rephrasing of dress with red flowers.,If she walks down a she is outside.
contradiction,A black women holding a sign that in the city.,a white woman is holding a sign,contradiction, black and white are different .,He refers to a black woman not a white woman.,One is either distinctly black or white.,A woman can't be black and white at the same time.
neutral,A black women holding a sign that in the city.,a younger woman is holding a sign,neutral, not all women are younger .,A black woman with a sign is not necessarily a younger woman.,Just because a black women holding a sign that in the city does not mean she is a younger woman.,Not all women are younger.
entailment,A black women holding a sign that in the city.,a woman is holding a sign,entailment, a black women is a woman .,Holding a sign is a rephrasing of is holding a sign.,A black woman is a she is holding a sign which is a sign.,The person is a woman because she is a black woman.
contradiction,A boy runs as others play on a homemade slip and slide.,A boy is dancing on his bed.,contradiction, the boy can not be dancing and running on a homemade slip and a on the same time .,A boy can be either running or dancing. Slip and slide is made so the boy cannot be on his bed.,A boy cannot be running if he is dancing,The boy cannot be running and dancing at the same time.
entailment,A boy runs as others play on a homemade slip and slide.,A boy is running outside.,neutral, a boy running as others play on a homemade slip and is not necessarily running .,A slip and slide is used outside.,A boy is running outside is elaborated as play on a homemade slip and slide,A homemade slip and slide is outside.
entailment,A boy runs as others play on a homemade slip and slide.,A boy is running.,neutral, a boy runs as others play on a homemade slip and is not necessarily .,The boy is running because the boy runs.,Boys are playing on a homemade slip and slide.,As other play on a homemade slip and slide a boy is running.
neutral,A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his shovel and,A blonde boy is playing near a construction zone.,neutral, not all children are a boy .,A boy playing in gravel is not necessarily playing near a construction zone.,Just because a blond headed child in yellow boots and yellow jacket vest playing in the gravel with his shovel and trucks does not mean he is playing near a construction zone.,A boy can wear boots and a vest without being near a construction zone.
entailment,A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his shovel and,A blonde girl is playing.,neutral, not all children are blonde .,The blonde child is a girl and she is playing.,A child playing in gravel is playing.,if you are blond headed then you are blonde
entailment,A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his shovel and,A blonde child is playing.,entailment, the child is playing in the gravel with his shovel .,If the child is playing in the the child is playing.,A shovel and trucks can be used for playing,With pail and trucks a child is playing.
neutral,Some youngsters are playing a card game,people play poker,neutral, not all card games are poker .,Playing a card game does not imply it is a poker game.,Just because some youngsters are playing a card game does not mean they are playing,Not all card games are
entailment,Some youngsters are playing a card game,people play cards,entailment, youngsters are people .,Youngsters are people.,Youngsters are a group of so if youngsters are playing a card that means people are playing cards.,Some youngsters is inferred as people .
contradiction,Some youngsters are playing a card game,cat stares at dog,contradiction, there are either a few or a group of people ; they are either playing a card game or staring at a dog .,Youngsters are neither a cat nor a dog.,"Some youngsters represents human beings cat , dog represents playing stares different actions.",Youngsters usually mean a cat is not human.
entailment,A woman in a white tennis outfit is jumping up to hit the ball.,white outfit women playing tennis,neutral, a woman in a tennis outfit is jumping up to hit the ball does not indicate that she is playing tennis,this tennis outfit is a white outfit,A woman in a white tennis outfit is jumping up to hit the ball is inferred as playing,The woman is playing tennis because she is in a tennis outfit and is jumping up to hit the ball.
neutral,A woman in a white tennis outfit is jumping up to hit the ball.,women playing,entailment, a woman in a tennis racket is playing .,Just because a woman is jumping up to hit the ball does not mean she is playing.,It's not just women that play,The woman may be playing by there may not be two or more women.
contradiction,A woman in a white tennis outfit is jumping up to hit the ball.,women at work,neutral, the woman is not necessarily at work .,Women is plural while woman is singular,a woman would either be at work or playing tennis,Woman is one person while women is many people. They cannot be jumping and at work at the same time.
contradiction,four children are dancing around a pole in a city street.,Four adults are walking down the street.,contradiction, four children are not four adults .,Different entities and doing different actions around the pole and walking down the,it would either be four childrens or adults,They be children and adults at the same time and walking is different from dancing.
entailment,four children are dancing around a pole in a city street.,Four children are dancing around a,entailment, the children are dancing around a pole .,Children is plural which means there are multiple and they are dancing.,The children are dancing in both sentences,The four children in a city street are dancing around a pole
neutral,four children are dancing around a pole in a city street.,Four girls are dancing around a,neutral, not all children are girls .,Not all children are girls.,Not all children are girls.,Not all children are girls.
entailment,Little kids play a game of running around a,A bunch of young kids play a game that requires them to run around a,entailment, little kids are young kids and they are playing around a game .,bunch of young kids play a game that requires them to run around a is a rephrasing kids play a game of running around a,Young kids is the same as little kids and they are play a game.,Young kids is rephrasing little kids
contradiction,Little kids play a game of running around a,The kids are fighting outside.,contradiction, kids can not play a game of fighting around and be fighting at the same time .,When kids they are happy to be with one When kids are they are not getting along.,The kids either play a game or are fighting.,kids would be either running or fighting
entailment,Little kids play a game of running around a,There are kids outside playing,entailment, little kids are kids ; a game of running around a is outside .,To play a game is a way of and running around a pole is most likely only possible while outside.,Little kids are kids outside playing as a game of running around a pole is not expected inside a,They are outside playing because they play a game of running around a
contradiction,a group of construction workers busy refinishing a subway station.,A group of workers on their lunch break.,contradiction, the workers are either on a subway or on a lunch .,Workers are not busy when on their lunch break.,The workers can either be working or on lunch break.,Lunch cannot be refinished again.
neutral,a group of construction workers busy refinishing a subway station.,A team of construction workers are hurrying to get back on schedule.,neutral, not all workers are .,You can not infer they have a schedule.,The construction workers can work without necessarily,Not all busy workers refinishing a subway station are hurrying to get back on they may be on or ahead of schedule.
entailment,a group of construction workers busy refinishing a subway station.,A construction team working in a subway station.,entailment, a group of construction workers are working in a subway .,Construction workers are construction team.,A group of construction workers is a construction and refinishing is a form of working.,Group is a synonym for team. Refinishing is a form of working.
neutral,A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky.,A man is a good skateboarder,neutral, just because a man performs a trick in the air does n't mean he is a good skateboarder .,You can not infer he is good.,Not all skateboarders are good.,Not all men performing tricks are good this man may be a poor
entailment,A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky.,A man is riding a skateboard,entailment, a man on a skateboard is riding a skateboard .,Someone must be riding a skateboard in order to perform a trick.,Performs a trick in the air implies the man is riding a,On a skateboard is a rephrasing of is riding a
contradiction,A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky.,A woman is running,contradiction, a man is not a woman .,The first sentence is about a man and the second sentence is about a woman.,A man performs a trick not a one cannot be performing a skateboard trick and running simultaneously,A man is performing a trick or woman is running.
entailment,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,people play baseball,entailment, spectators are people .,A baseball player and a baseman are people who play,Spectators look on baseball player runs onto base while baseman waits to make a catch is rephrasing of people play,Spectators are watching the baseball game.
contradiction,Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch.,a cat jumps high,contradiction, a cat is not a baseball player .,A cat is not a baseball player.,"A cat that jumps is not the same thing as "" spectators",A baseball player or baseman cannot be a cat. A player running and a baseman waiting to make a catch are completely different actions than jumping high.
contradiction,A young girl holding a,Two old ladies are making out at a strip club.,contradiction, young girls are not old ladies .,The female can only be you or old. There are either one or 2 females not both. The female cannot be both holding something and making out at the same time.,One can be either old or young. A girl is a single person while ladies refers to a group. Toddlers are not allowed in strip,girl cannot be holding a toddler and making out at a strip club
neutral,A young girl holding a,A sister holds her little brother.,entailment, a young girl is a sister .,You can not infer it is his sister.,Not all girls and are sister and brother.,Not all girls are related to the toddlers they may be They may not be sister and brother. They could be or complete
entailment,A young girl holding a,Two children together.,entailment, a young girl and a child are two children .,A young girl and a toddler are both children.,A young girl and a toddler can both be classified as children.,Young girl holding a toddler equals two children.
entailment,A grim looking man with sunglasses pilots a boat.,There is a man on a boat.,entailment, a man on a boat is the same as a man on a motorcycle .,pilots a boat usually means on a boat,To pilot a the man must be on it.,A MAN PILOTS A BOAT
neutral,A grim looking man with sunglasses pilots a boat.,The hungover man drives his boat to work.,contradiction, a man can not drive a boat while he drives a boat .,Just because man is grim looking does not mean he is hungover and know way to know he is driving to work.,People can be grim without being,Not all grim looking men with sunglasses are It's possible that the boat is being piloted not necessarily to work.
contradiction,A grim looking man with sunglasses pilots a boat.,The happy pilot flies his plane.,contradiction, a man can not be flying a plane and be piloting a boat at the same time .,Grim is the opposite of happy.,A pilot cannot fly a plane a pilot a boat at the same time.,The man can not be both grim looking and happy. He is either piloting a plane or a but not both.
contradiction,Workers at Basking Robbins are filling orders.,Workers leaving the office after office hours,contradiction, the workers can not be leaving the office and filling at the same time .,Two different either leaving the office after work is done or still at filling orders,If they are at Basking they are not leaving the office.,Workers cannot be filling orders and simultaneously leaving the office.
entailment,Workers at Basking Robbins are filling orders.,Workers filling orders at basking robbins,contradiction, filling and are different actions,Workers who are filling orders are workers filling orders.,Workers at Basking robbins having skill to filling the orders.,Basking Robbins has workers filling orders.
entailment,Workers at Basking Robbins are filling orders.,Workers busy in handling orders,entailment, in a both sentence workers are filling .,Filling orders is a rephrasing of handling orders.,Workers at Basking Robbins are types of and filling orders is a paraphrase of handling orders.,Filling orders and filling orders are the same task.
entailment,A man with a duffel bag and girl pushing a cart walk down a street.,A man with a duffel bag walks with agirl pushing a cart down the street.,entailment, a man with a duffel bag and girl pushing a cart down a street is a rephrasing of a man with a duffel bag walks with .,If a man and girl walk down a one can assume from the sentence that he walks with her.,In both a man and a girl pushing a cart are walking down a street.,A man with a duffle bag is walking with a girl.
neutral,A man with a duffel bag and girl pushing a cart walk down a street.,A man with a duffel bag walks along side a girl pushing a cart down a busy street.,neutral, not all carts are busy .,The first sentence does not necessarily imply that the street is busy.,Not all streets are busy.,Not all streets are busy streets.
contradiction,A man with a duffel bag and girl pushing a cart walk down a street.,A man with a breif case stands near a corner as a woman walks past.,contradiction, a man and a woman are not the same .,A duffel bag is different than a brief case. Walking down a street with a girl is different from standing as a woman walks past.,ONE CAN USE EITHER BRIEF CASE OR DUFFEL WHILE A MAN PUSHING A CART DOWN A STREET SOMEONE WALKS PAST HAPPENS USUALLY,A man is pushing a cart or stands near a corner.
neutral,A man wearing a brown hoodie is shopping for,The man is in a store.,neutral, shopping for does not imply being in a .,The man could be shopping for snacks somewhere other than a store.,The man could be shopping for a snack somewhere other than a store.,It's possible to go shopping for snacks and not be in a store.
contradiction,A man wearing a brown hoodie is shopping for,The man is wearing a red shirt.,contradiction, the man can not be wearing a brown hoodie and a red shirt at the same time .,A hoodie and a shirt are different things.,The man must be either wearing a brown hoodie or a red shirt.,Brown and red are not the same color.
entailment,A man wearing a brown hoodie is shopping for,The man is wearing brown.,entailment, a man wearing a brown hoodie is wearing .,A brown hoodie is brown.,The man outfit is brown.,If the man is wearing a brown he is wearing brown.
neutral,A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.,A friend in white givers her blue dressed friend something.,contradiction, the woman is either in a white dress or a white dress .,Handing another woman something does not imply the woman is a friend.,Not all women are a friend.,A woman may give something to another woman without having to be a friend.
entailment,A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.,A woman in white hands something to a woman in blue.,entailment, a woman in white hands is a rephrasing of a woman in white .,A woman in a white dress must be in white while a woman in dark blue must be in blue.,A woman in a white dress with a white umbrellas is in white. If she hands it is the same as giving something. A woman in blue could be a woman in dark blue.,When someone is giving something to the person hands it to them.
contradiction,A woman in a white dress with a white umbrellas is giving something to a woman in dark blue.,Two sisters are flipping each other off.,neutral, the two women are not necessarily sisters .,You dont give something to someone while flipping them off.,One woman is giving something to the not flipping her off.,When you're flipping each other off that implies that you are mad at the angry at the or just dislike them. You would not be giving something to someone that you dislike that much
entailment,A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a,A woman is walking down the street of shops.,contradiction, the woman is either walking past the shop or the street is .,walks past a shop doesn't mean down street of shops,If a woman walks past a shop selling a she can be walking down a street of shops.,Is walking is a paraphrase of and down the street implies past.
neutral,A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a,A woman is window shopping for a new outfit.,neutral, the woman is not necessarily window shopping for a new new .,Just because she walks past a shop selling a t-shirt doesn't imply she is looking for a new outfit,Not all women walking by windows are window shopping.,Not all women walking past a shop are window shopping. And if she is indeed it's possible that she may not be shopping for a new outfit.
contradiction,A woman in black walks past a shop selling a t-shirt depicting a tattooed woman smoking a,A woman is sitting on a train.,contradiction, the woman can not be sitting and walking at the same time .,The woman cannot be sitting and walk simultaneously,You can either walk or be,You walk past a shop if you are sitting on a train
neutral,A couple of newlyweds kissing underneath the,The newlyweds are kissing in a church during the wedding.,neutral, the couple may not be kissing in the church during the .,In a wedding it cannot only be conducted in church.,Not everyone gets married in a church and newlyweds do not only kiss during the wedding.,The newlyweds said to be in any one let alone in a church. without a specific time frame the newlyweds could be kissing sometime after their wedding and not during the wedding.
contradiction,A couple of newlyweds kissing underneath the,The newlyweds are actually,neutral, kissing is not necessarily done .,Vampires kiss underneath the,There are several newlyweds or only one set.,Vampires do not kiss.
entailment,A couple of newlyweds kissing underneath the,Two people,entailment, a couple is two people .,A couple kissing constitutes two people,Two people together can be called a couple.,Couple of Newlyweds always will be seen kissing
contradiction,A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field.,A woman says Hi to another woman at the grocery store.,contradiction, a man is not a woman .,A man is not a woman.,People can't be on a green field and a grocery store at the same time.,There can be either a man or a woman.
entailment,A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field.,A man pushing away another man on the soccer field.,entailment, a man pushing another man on a soccer uniform is the same as a man pushing another man on the soccer field .,The person is a man because he is a white man.,A man pushing away another man red on the soccer field is part of the total description on a green or soccer field.,If they are playing soccer on a green that is the same as a soccer field.
neutral,A white man in a blue uniform is pushing away a black man in a red uniform while the two play soccer on a green field.,A man pushing away another man on the soccer field because he pushed him first.,neutral, just because a man is pushing another man on a green field does n't mean he is doing it because he threw him .,There is no way of knowing that he pushed him first.,There is no way of knowing which man pushed the other first.,Sentence one does not give any explanation why the man in blue is pushing away the other man. We have no reason to assume from the sentence that it is because he was pushed first by the man in red.
entailment,A woman is taking a picture on the shoulders of another woman in cold weather.,A woman is taking a picture in cold weather.,entailment, a woman is taking a picture in the cold weather .,A woman on the shoulders is taking a picture in cold weather and enjoying her weekend.,Both sentences state that a woman is taking a picture and that the weather is cold.,A woman is taking pictures on the shoulders of another woman in the cold weather.
neutral,A woman is taking a picture on the shoulders of another woman in cold weather.,A woman is taking a picture with an older woman.,neutral, not all women are older .,Another woman does not imply that the woman is older.,The woman might not be older.,Neither of the age is or if one is older or younger than the other.
contradiction,A woman is taking a picture on the shoulders of another woman in cold weather.,A man is running errands on his bike.,contradiction, a woman is not a man .,Woman describes of the femae were man describes someone of,The woman is not a man and she is not running She is taking a picture.,The picture isi of two women taking pictures not a man doing
entailment,A group in uniform marches carrying red signs with Chinese lettering on them.,a uniformed group carry signs written in Chinese,entailment, a group of people are carrying signs .,Carrying red signs with Chinese lettering is paraphrasing carry signs written in Chinese.,A in is a rephrasing of uniformed,Saying the group is in uniform or that they are a uniformed group means the same
contradiction,A group in uniform marches carrying red signs with Chinese lettering on them.,a dog eats steak,contradiction, a dog is not a group of people .,A group in uniform is not the same as a and the group carrying signs anywhere near the same as eating a,Dog do not carrying red sign and participate in,While a group marches a dog eats These are two thoughts independent of each other and no contradiction exists.
neutral,A group in uniform marches carrying red signs with Chinese lettering on them.,a militant Chinese group lead a protest with red signs,neutral, not all groups are a chinese group .,Not all groups in uniform are militant groups. Just because the group is carrying signs doesn't mean they are,A marching group might not be and non-Chinese people might use Chinese writing.,The group in uniform doesn't have to be it could be a peaceful group of students for example. Also just because their signs have Chinese lettering on they do not have to be currently in China to have them. we don't know that the reason the group is carrying signs is in order to lead a
entailment,It's another day of with a parade and with many people in,Crowd has gathered to celebrate and watch a parade,neutral, a crowd of people with a parade does not imply that they have gathered to celebrate and watch a parade .,A crowd is many people in,Many people meeting is called as,Many people together are called a crowd
neutral,It's another day of with a parade and with many people in,People are celebrating a local cheering alonside a parade,neutral, just because people are in a parade does not mean that they are celebrating .,Not all celebratory events are a,The festival might be part of a larger national and the people might not necessarily be,There are many other celebration types besides a local it never says they are celebrating by or that people are standing alonside or even anywhere near the
contradiction,It's another day of with a parade and with many people in,People have gathered for a funeral,contradiction, people can not be gathered in a parade and a funeral simultaneously .,The people can not have gathered for a funeral if it is another day of celebration,It is either a celebration or a,A funeral to mot typically a celebration.
neutral,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,neutral, a woman riding a bike is not necessarily riding it to .,Just because a women is driving a bike does not mean she is riding her bike to conserve fuel use.,The woman might be riding her bike for recreation or not necessarily to conserve fuel use.,Sentence 1 gives no reason why the woman is driving a only describes the act of her driving it. Nothing suggests she is trying to conserve fuel use.
entailment,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The lady is riding a bike.,neutral, a woman can drive a bike without riding a .,Woman is and drives a bike is riding a bike.,Woman is a synonym of lady and driving is a synonym of riding.,Woman is another world for and driving a bike is another way to say riding a bike.
contradiction,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The lady is driving a huge truck.,contradiction, a woman can not drive a bike and drive a huge at the same time .,The woman is either driving a bike or a truck.,DRIVING A BIKE IS DIFFERENT FROM DRIVING A TRUCK,The woman was originally riding a then it later states she was driving a truck.
entailment,Two dancers in pink tops and striped capri bottoms perform on stage,Dancers are performing on stage,entailment, dancers perform on stage .,Dancers performing on stage must perform on stage.,Both dancers are performing on stage,Dancers can perform on stage
contradiction,Two dancers in pink tops and striped capri bottoms perform on stage,Two magicians are performing on stage.,neutral, dancers are not necessarily magicians .,Dancers are not necessarily,Dancers and magicians are different jobs.,Two magicians are not the same as two
neutral,Two dancers in pink tops and striped capri bottoms perform on stage,Dancers are performing to Latin music.,neutral, not all dancers are performing to latin .,Not all dancers perform to latin music.,Dancers dance to many genres of music and might not be necessarily dancing to Latin music.,There is no indication what type of music the dancers are performing whether Latin or hip hop or some other genre.
entailment,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a,contradiction, a man can not hold a pencil and a cigarette at the same time .,If the pencil is in the he must be holding it.,Man sits on a couch is a type of and holding a pencil is a rephrasing of pencil in his hand.,He is having a pen in his sitting in cushion
contradiction,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is laying down on the couch.,contradiction, the man can not be sitting down and laying down at the same time .,The man can't be both sitting and laying down,The man is either sitting or laying on the couch.,Either the man is sitting on the couch or he is laying down on the couch.
neutral,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is drawing a picture.,neutral, a man sitting with a pencil in his mouth does not imply he is drawing a .,We have no idea if he is drawing or not. You can do alot of things with a pencil in your hand.,Just because he is holding a pencil does not mean the man is drawing a picture.,The man specified to be doing anything with the pencil he is and he could be using the pencil for another application such as writing something not drawing a picture.
neutral,A few women and children are collecting items from rocks.,People are collecting special stones from rocks.,neutral, not all women are children .,A few women and children collecting items does not imply that the items are special,The people might be collecting items other than special,Sentence 1 says the people are collecting items from but this is not specific enough to suggest the items are special
entailment,A few women and children are collecting items from rocks.,People are taking things from rocks.,entailment, women are people .,It's not uncommon to have a hobby collecting rocks.,Women and children are people.,Women and children are people.
contradiction,A few women and children are collecting items from rocks.,People are throwing rocks.,contradiction, collecting items and throwing are different actions,They are either throwing rocks or collecting from them.,collecting doesn't mean throwing,You cannot collect items from rocks and throw rocks at the same time.
entailment,A group of young people pose for a picture in a field,The young people are,entailment, the people are young and they are posing for a picture .,pose for a picture in a field means outdoors,A group of people in a field implies that the people are,Young people are young people and a field is
contradiction,A group of young people pose for a picture in a field,The young people are taking a picture inside.,neutral, just because a group of young people pose for a picture in a field does not mean they are taking a picture .,The group must either be inside or in a field.,The you people can not be in a field and inside at the same time.,They cannot be taking pictures in a field and inside at the same time.
neutral,A group of young people pose for a picture in a field,They are taking a class photo.,neutral, just because people are posing for a picture does n't mean they are taking a class .,The group might just have been school was not mentioned so class shows that they are students.,A group of young people posing for a photo might not be in a class together.,Just because the people are young doesn't mean the picture they are taking is necessarily a class photo. They could be on vacation or simply feel like taking a picture together.
entailment,Two men stand in the center of a clearing with mountains in the background.,men at the center of a clearing,entailment, the men are at the center of the clearing with mountains in the of the clearing .,Sentence two is a rephrasing of two men stand in the center of a,Men can be used to describe any multitude of including two men,The two men are standing in the center of a
neutral,Two men stand in the center of a clearing with mountains in the background.,men at the center of a clearing waiting for the rest of the group,neutral, just because men are standing in the center of a clearing with mountains in the midst of mountains does n't mean they are waiting for the rest of the group .,They may not be waiting for the rest of the group,Just because men are standing in the center of a clearing doesn't mean that they are waiting for the rest of the group.,Just because the men are standing around doesn't mean waiting for the rest of their group.
neutral,A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on.,There are people riding the bus after school,neutral, just because a boy is on a bus with boys does n't mean they are waiting for school .,people on a bus doesn't have to be riding after school,Children can wear baseball caps on a bus at many times not just after school.,Not all of the people on the bus go to school.
entailment,A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on.,There are people riding the bus,entailment, a little boy and a boy are people .,boys are riding the bus,Boys are people.,People are watching a baseball game
contradiction,A little boy with a red baseball cap is on a bus with boys with yellow baseball caps on.,There are people watching the bus pass by,neutral, just because the boys are on the bus does n't mean they are watching the bus pass by .,If you are watching a bus you are not on the bus.,If people are on a bus they are not watching the bus pass.,The subject is either the little by on a bus or people watching the bus pass.
entailment,A young boy in a straw hat drinks out of a plastic pink cup.,A young kid is drinking out of a cup.,entailment, a young boy is a young kid .,A young boy is a young kid and is drinking out of a so the young kid is wearing a straw hat.,Young kid and cup is a rephrase of young boy and plastic pink cup.,When a boy drinks out of a he is drinking out of a cup.
neutral,A young boy in a straw hat drinks out of a plastic pink cup.,A kid is holding a soda can and walking through the park.,neutral, the boy is not necessarily holding a soda and not walking through the .,the cup may contain other beverage than and he can drink it even it is not a park.,A boy can drink out of a cup even if he is not walking through the park.,The kid with the soda can at the park might not be the same young boy.
contradiction,A young boy in a straw hat drinks out of a plastic pink cup.,The kids were in awe as they listened to the story of the young boy.,neutral, the young boy is not necessarily kids .,a boy cant drink and tell a story at the same time .,Boy is kids is One would usually not drink while listening,Boy is kids is
neutral,A man in a short stand behind a smiling at the camera.,The man is,entailment, a man in a short stand behind a smiling at the same time could be a man is not .,It is possible for a man to stand behind a sunflower instead of,Sunflowers can be placed indoors as well as,The man doesn't have to be
entailment,A man in a short stand behind a smiling at the camera.,The man has shorts on.,neutral, just because a man is in a short stand behind a smiling at the camera does n't mean he has shorts .,The man has shorts on because he is in a pair of short,The man is in a pair of which is another way of saying he has shorts on.,A man in a short means the man has shorts on.
neutral,A man in a short stand behind a smiling at the camera.,The man has pants on.,neutral, just because a man is in a short stand behind a smiling at the does n't mean he has pants pants .,Just because a man has on a shirt doesn't mean he has pants on.,Just because a man is smiling at the camera doesn't mean that he has pants on.,If behind a sunflower no way to tell if wearing pants.
entailment,A man is outdoors looking directly at the and in front of him is a yellow flower.,The man poses with a yellow flower.,entailment, a man is looking at the and poses with a yellow .,Poses with a yellow flower implies in front of him is a yellow flower.,For the man to be near the yellow flower implies posing with it.,Looking directly at the camera a pose.
contradiction,A man is outdoors looking directly at the and in front of him is a yellow flower.,The man is near a red flower.,contradiction, the man is either yellow or red .,Red is not the same as yellow.,It's either a red flower or a yellow but it cannot be both.,A yellow flower in front of him is not a red flower.
entailment,A man is outdoors looking directly at the and in front of him is a yellow flower.,The man stands before the camera outside.,contradiction, the man can not be standing in front of the building and be standing before the camera at the same time .,A man outdoors looking directly at the camera therefore stands before the camera outside.,Outdoors and outside are interchangeable words. If one is looking directly at a camera it can be said they are before the camera.,The man stands before the camera outside refers to the man outdoors looking directly at the camera.
entailment,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area.,There is one child in this and he is outside.,entailment, a boy is a child and he is climbing a tree so he is outside .,A boy is one trees on hilly areas are outside.,If the boy is climbing a it stands to reason he is outside.,The boy must be outside to be climbing a tree.
contradiction,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area.,The boy is playing video games upstairs in his room.,contradiction, the boy can not be climbing a tree and playing video games at the same time .,The boy cannot simultaneously be climbing a tree and playing video games,One can't be playing games inside and be climbing a tree at the same time,There a hilly area in a indoor room
neutral,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area.,The boy is trying to get his kite down from the tree.,contradiction," the boy is climbing a tree , not trying to get his kite down .",A boy can climb a tree without needing to get his kite down from the tree.,A boy can climb a tree for many reasons and not just if he is trying to get his kite down.,Just because climbing a tree doesn't mean trying to get his kite down.
contradiction,A boy looks on at an electric device with three batteries inside of it and wires all around.,A boy is taking a nap in his bed.,contradiction, the boy can not be taking a nap and looking at an electric device at the same time .,One cannot look on while taking a nap.,The boy cannot look on while taking a nap,A boy taking a nap must be asleep and it is not possible for him look on at an electric device.
